run_id,symbol,name,profile,board,source_id,source_family,source_rank,adapter,component,status,attempts,row_count,column_count,elapsed_seconds,has_report_date,has_announcement_date,has_revision_signal,latest_report_period,earliest_report_period,temporal_fields_present,required_field_hits,required_field_total,sample_value_coverage_ratio,error_type,error_message,record_quality,source_retrieved_at,parsed_periodic_filing_count,authority,trade_authority
FMDL3A_20260718T011233+0800,000776.SZ,广发证券,SECURITIES_AND_BROKERAGE,SZ_MAIN,EASTMONEY_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_balance_sheet_by_report_em,BALANCE_SHEET,SUCCESS,1,68,215,18.3005,True,True,False,2026-03-31,2007-12-31,REPORT_DATE|NOTICE_DATE|UPDATE_DATE,0,0,,,,VALID,2026-07-18T01:17:02+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000776.SZ,广发证券,SECURITIES_AND_BROKERAGE,SZ_MAIN,EASTMONEY_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_cash_flow_sheet_by_report_em,CASH_FLOW_STATEMENT,SUCCESS,1,80,252,17.7689,True,True,False,2026-03-31,2006-03-31,REPORT_DATE|NOTICE_DATE|UPDATE_DATE,0,0,,,,VALID,2026-07-18T01:17:35+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000776.SZ,广发证券,SECURITIES_AND_BROKERAGE,SZ_MAIN,EASTMONEY_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_profit_sheet_by_report_em,INCOME_STATEMENT,SUCCESS,1,70,185,15.047,True,True,False,2026-03-31,2008-12-31,REPORT_DATE|NOTICE_DATE|UPDATE_DATE,0,0,,,,VALID,2026-07-18T01:17:17+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000776.SZ,广发证券,SECURITIES_AND_BROKERAGE,SZ_MAIN,EASTMONEY_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,bundle,THREE_STATEMENT_BUNDLE,SUCCESS,1,67,1,51.1164,True,False,False,2026-03-31,2008-12-31,,3,3,1.0,,,VALID,2026-07-18T01:17:35+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,300750.SZ,宁德时代,GENERAL_NON_FINANCIAL,CHINEXT,EASTMONEY_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_balance_sheet_by_report_em,BALANCE_SHEET,SUCCESS,1,38,319,8.8259,True,True,False,2026-03-31,2014-12-31,REPORT_DATE|NOTICE_DATE|UPDATE_DATE,0,0,,,,VALID,2026-07-18T01:14:16+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,300750.SZ,宁德时代,GENERAL_NON_FINANCIAL,CHINEXT,EASTMONEY_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_cash_flow_sheet_by_report_em,CASH_FLOW_STATEMENT,SUCCESS,1,40,254,9.1033,True,True,False,2026-03-31,2014-12-31,REPORT_DATE|NOTICE_DATE|UPDATE_DATE,0,0,,,,VALID,2026-07-18T01:14:35+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,300750.SZ,宁德时代,GENERAL_NON_FINANCIAL,CHINEXT,EASTMONEY_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_profit_sheet_by_report_em,INCOME_STATEMENT,SUCCESS,1,40,203,9.6802,True,True,False,2026-03-31,2014-12-31,REPORT_DATE|NOTICE_DATE|UPDATE_DATE,0,0,,,,VALID,2026-07-18T01:14:26+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,300750.SZ,宁德时代,GENERAL_NON_FINANCIAL,CHINEXT,EASTMONEY_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,bundle,THREE_STATEMENT_BUNDLE,SUCCESS,1,38,1,27.6094,True,False,False,2026-03-31,2014-12-31,,3,3,1.0,,,VALID,2026-07-18T01:14:35+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600030.SH,中信证券,SECURITIES_AND_BROKERAGE,SH_MAIN,EASTMONEY_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_balance_sheet_by_report_em,BALANCE_SHEET,SUCCESS,1,98,215,25.9241,True,True,False,2026-03-31,1999-12-31,REPORT_DATE|NOTICE_DATE|UPDATE_DATE,0,0,,,,VALID,2026-07-18T01:17:09+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600030.SH,中信证券,SECURITIES_AND_BROKERAGE,SH_MAIN,EASTMONEY_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_cash_flow_sheet_by_report_em,CASH_FLOW_STATEMENT,SUCCESS,1,98,252,21.4392,True,True,False,2026-03-31,1999-12-31,REPORT_DATE|NOTICE_DATE|UPDATE_DATE,0,0,,,,VALID,2026-07-18T01:17:56+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600030.SH,中信证券,SECURITIES_AND_BROKERAGE,SH_MAIN,EASTMONEY_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_profit_sheet_by_report_em,INCOME_STATEMENT,SUCCESS,1,99,185,24.9402,True,True,False,2026-03-31,1999-12-31,REPORT_DATE|NOTICE_DATE|UPDATE_DATE,0,0,,,,VALID,2026-07-18T01:17:34+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600030.SH,中信证券,SECURITIES_AND_BROKERAGE,SH_MAIN,EASTMONEY_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,bundle,THREE_STATEMENT_BUNDLE,SUCCESS,1,98,1,72.3035,True,False,False,2026-03-31,1999-12-31,,3,3,1.0,,,VALID,2026-07-18T01:17:56+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600036.SH,招商银行,BANK,SH_MAIN,EASTMONEY_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_balance_sheet_by_report_em,BALANCE_SHEET,SUCCESS,1,100,221,24.0507,True,True,False,2026-03-31,1999-12-31,REPORT_DATE|NOTICE_DATE|UPDATE_DATE,0,0,,,,VALID,2026-07-18T01:15:33+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600036.SH,招商银行,BANK,SH_MAIN,EASTMONEY_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_cash_flow_sheet_by_report_em,CASH_FLOW_STATEMENT,SUCCESS,1,96,316,26.1192,True,True,False,2026-03-31,2000-12-31,REPORT_DATE|NOTICE_DATE|UPDATE_DATE,0,0,,,,VALID,2026-07-18T01:16:25+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600036.SH,招商银行,BANK,SH_MAIN,EASTMONEY_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_profit_sheet_by_report_em,INCOME_STATEMENT,SUCCESS,1,101,170,25.967,True,True,False,2026-03-31,1999-12-31,REPORT_DATE|NOTICE_DATE|UPDATE_DATE,0,0,,,,VALID,2026-07-18T01:15:59+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600036.SH,招商银行,BANK,SH_MAIN,EASTMONEY_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,bundle,THREE_STATEMENT_BUNDLE,SUCCESS,1,95,1,76.1369,True,False,False,2026-03-31,2000-12-31,,3,3,1.0,,,VALID,2026-07-18T01:16:25+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600519.SH,贵州茅台,GENERAL_NON_FINANCIAL,SH_MAIN,EASTMONEY_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_balance_sheet_by_report_em,BALANCE_SHEET,SUCCESS,1,102,319,25.4996,True,True,False,2026-03-31,1998-12-31,REPORT_DATE|NOTICE_DATE|UPDATE_DATE,0,0,,,,VALID,2026-07-18T01:13:44+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600519.SH,贵州茅台,GENERAL_NON_FINANCIAL,SH_MAIN,EASTMONEY_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_cash_flow_sheet_by_report_em,CASH_FLOW_STATEMENT,SUCCESS,1,98,254,22.4958,True,True,False,2026-03-31,2000-12-31,REPORT_DATE|NOTICE_DATE|UPDATE_DATE,0,0,,,,VALID,2026-07-18T01:14:29+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600519.SH,贵州茅台,GENERAL_NON_FINANCIAL,SH_MAIN,EASTMONEY_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_profit_sheet_by_report_em,INCOME_STATEMENT,SUCCESS,1,102,203,23.0534,True,True,False,2026-03-31,1998-12-31,REPORT_DATE|NOTICE_DATE|UPDATE_DATE,0,0,,,,VALID,2026-07-18T01:14:07+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600519.SH,贵州茅台,GENERAL_NON_FINANCIAL,SH_MAIN,EASTMONEY_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,bundle,THREE_STATEMENT_BUNDLE,SUCCESS,1,98,1,71.0488,True,False,False,2026-03-31,2000-12-31,,3,3,1.0,,,VALID,2026-07-18T01:14:29+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,601318.SH,中国平安,INSURANCE,SH_MAIN,EASTMONEY_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_balance_sheet_by_report_em,BALANCE_SHEET,SUCCESS,1,82,253,19.245,True,True,False,2026-03-31,2003-12-31,REPORT_DATE|NOTICE_DATE|UPDATE_DATE,0,0,,,,VALID,2026-07-18T01:15:47+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,601318.SH,中国平安,INSURANCE,SH_MAIN,EASTMONEY_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_cash_flow_sheet_by_report_em,CASH_FLOW_STATEMENT,SUCCESS,1,83,256,17.5885,True,True,False,2026-03-31,2003-12-31,REPORT_DATE|NOTICE_DATE|UPDATE_DATE,0,0,,,,VALID,2026-07-18T01:16:26+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,601318.SH,中国平安,INSURANCE,SH_MAIN,EASTMONEY_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_profit_sheet_by_report_em,INCOME_STATEMENT,SUCCESS,1,83,203,21.5294,True,True,False,2026-03-31,2003-12-31,REPORT_DATE|NOTICE_DATE|UPDATE_DATE,0,0,,,,VALID,2026-07-18T01:16:08+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,601318.SH,中国平安,INSURANCE,SH_MAIN,EASTMONEY_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,bundle,THREE_STATEMENT_BUNDLE,SUCCESS,1,82,1,58.3629,True,False,False,2026-03-31,2003-12-31,,3,3,1.0,,,VALID,2026-07-18T01:16:26+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,605090.SH,九丰能源,GENERAL_NON_FINANCIAL,SH_MAIN,EASTMONEY_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_balance_sheet_by_report_em,BALANCE_SHEET,SUCCESS,1,31,319,11.9264,True,True,False,2026-03-31,2015-12-31,REPORT_DATE|NOTICE_DATE|UPDATE_DATE,0,0,,,,VALID,2026-07-18T01:13:31+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,605090.SH,九丰能源,GENERAL_NON_FINANCIAL,SH_MAIN,EASTMONEY_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_cash_flow_sheet_by_report_em,CASH_FLOW_STATEMENT,SUCCESS,1,33,254,8.7727,True,True,False,2026-03-31,2015-12-31,REPORT_DATE|NOTICE_DATE|UPDATE_DATE,0,0,,,,VALID,2026-07-18T01:13:49+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,605090.SH,九丰能源,GENERAL_NON_FINANCIAL,SH_MAIN,EASTMONEY_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_profit_sheet_by_report_em,INCOME_STATEMENT,SUCCESS,1,33,203,9.1664,True,True,False,2026-03-31,2015-12-31,REPORT_DATE|NOTICE_DATE|UPDATE_DATE,0,0,,,,VALID,2026-07-18T01:13:40+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,605090.SH,九丰能源,GENERAL_NON_FINANCIAL,SH_MAIN,EASTMONEY_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,bundle,THREE_STATEMENT_BUNDLE,SUCCESS,1,31,1,29.8655,True,False,False,2026-03-31,2015-12-31,,3,3,1.0,,,VALID,2026-07-18T01:13:49+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,688256.SH,寒武纪,PRE_PROFIT_OR_NEGATIVE_EARNINGS,STAR,EASTMONEY_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_balance_sheet_by_report_em,BALANCE_SHEET,SUCCESS,1,28,319,8.3625,True,True,False,2026-03-31,2017-12-31,REPORT_DATE|NOTICE_DATE|UPDATE_DATE,0,0,,,,VALID,2026-07-18T01:16:53+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,688256.SH,寒武纪,PRE_PROFIT_OR_NEGATIVE_EARNINGS,STAR,EASTMONEY_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_cash_flow_sheet_by_report_em,CASH_FLOW_STATEMENT,SUCCESS,1,31,254,7.7164,True,True,False,2026-03-31,2017-12-31,REPORT_DATE|NOTICE_DATE|UPDATE_DATE,0,0,,,,VALID,2026-07-18T01:17:09+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,688256.SH,寒武纪,PRE_PROFIT_OR_NEGATIVE_EARNINGS,STAR,EASTMONEY_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_profit_sheet_by_report_em,INCOME_STATEMENT,SUCCESS,1,31,203,8.7102,True,True,False,2026-03-31,2017-12-31,REPORT_DATE|NOTICE_DATE|UPDATE_DATE,0,0,,,,VALID,2026-07-18T01:17:01+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,688256.SH,寒武纪,PRE_PROFIT_OR_NEGATIVE_EARNINGS,STAR,EASTMONEY_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,bundle,THREE_STATEMENT_BUNDLE,SUCCESS,1,28,1,24.7891,True,False,False,2026-03-31,2017-12-31,,3,3,1.0,,,VALID,2026-07-18T01:17:09+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,688981.SH,中芯国际,GENERAL_NON_FINANCIAL,STAR,EASTMONEY_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_balance_sheet_by_report_em,BALANCE_SHEET,SUCCESS,1,39,319,10.8872,True,True,False,2026-03-31,2011-12-31,REPORT_DATE|NOTICE_DATE|UPDATE_DATE,0,0,,,,VALID,2026-07-18T01:14:49+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,688981.SH,中芯国际,GENERAL_NON_FINANCIAL,STAR,EASTMONEY_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_cash_flow_sheet_by_report_em,CASH_FLOW_STATEMENT,SUCCESS,1,39,254,8.4121,True,True,False,2026-03-31,2012-12-31,REPORT_DATE|NOTICE_DATE|UPDATE_DATE,0,0,,,,VALID,2026-07-18T01:15:06+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,688981.SH,中芯国际,GENERAL_NON_FINANCIAL,STAR,EASTMONEY_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_profit_sheet_by_report_em,INCOME_STATEMENT,SUCCESS,1,39,203,8.1642,True,True,False,2026-03-31,2012-12-31,REPORT_DATE|NOTICE_DATE|UPDATE_DATE,0,0,,,,VALID,2026-07-18T01:14:57+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,688981.SH,中芯国际,GENERAL_NON_FINANCIAL,STAR,EASTMONEY_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,bundle,THREE_STATEMENT_BUNDLE,SUCCESS,1,38,1,27.4635,True,False,False,2026-03-31,2012-12-31,,3,3,1.0,,,VALID,2026-07-18T01:15:06+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,*,FULL_MARKET,FULL_MARKET,FULL_MARKET,FMDL1_ACCEPTED_CURRENT_PRICE,VALUATION_AND_CAPITALIZATION,ACCEPTED_INTERNAL_CURRENT,accepted FMDL-1 Current,SUPPORTED_UNIVERSE_PRICE_BUNDLE,SUCCESS,1,11,1,0.0,False,False,False,,,,11,11,1.0,,,VALID,2026-07-18T01:12:35+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000001.SZ,平安银行,BANK,SZ_MAIN,FMDL1_ACCEPTED_CURRENT_PRICE,VALUATION_AND_CAPITALIZATION,ACCEPTED_INTERNAL_CURRENT,outputs/current/DAILY_MARKET_SNAPSHOT.csv,LATEST_COMPLETED_SESSION_CLOSE,SUCCESS,1,1,21,0.0,True,False,False,2026-07-17,2026-07-17,as_of_date|source_timestamp,5,5,1.0,,,VALID,2026-07-18T01:12:35+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000333.SZ,美的集团,GENERAL_NON_FINANCIAL,SZ_MAIN,FMDL1_ACCEPTED_CURRENT_PRICE,VALUATION_AND_CAPITALIZATION,ACCEPTED_INTERNAL_CURRENT,outputs/current/DAILY_MARKET_SNAPSHOT.csv,LATEST_COMPLETED_SESSION_CLOSE,SUCCESS,1,1,21,0.0,True,False,False,2026-07-17,2026-07-17,as_of_date|source_timestamp,5,5,1.0,,,VALID,2026-07-18T01:12:35+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000776.SZ,广发证券,SECURITIES_AND_BROKERAGE,SZ_MAIN,FMDL1_ACCEPTED_CURRENT_PRICE,VALUATION_AND_CAPITALIZATION,ACCEPTED_INTERNAL_CURRENT,outputs/current/DAILY_MARKET_SNAPSHOT.csv,LATEST_COMPLETED_SESSION_CLOSE,SUCCESS,1,1,21,0.0,True,False,False,2026-07-17,2026-07-17,as_of_date|source_timestamp,5,5,1.0,,,VALID,2026-07-18T01:12:35+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,300750.SZ,宁德时代,GENERAL_NON_FINANCIAL,CHINEXT,FMDL1_ACCEPTED_CURRENT_PRICE,VALUATION_AND_CAPITALIZATION,ACCEPTED_INTERNAL_CURRENT,outputs/current/DAILY_MARKET_SNAPSHOT.csv,LATEST_COMPLETED_SESSION_CLOSE,SUCCESS,1,1,21,0.0,True,False,False,2026-07-17,2026-07-17,as_of_date|source_timestamp,5,5,1.0,,,VALID,2026-07-18T01:12:35+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600030.SH,中信证券,SECURITIES_AND_BROKERAGE,SH_MAIN,FMDL1_ACCEPTED_CURRENT_PRICE,VALUATION_AND_CAPITALIZATION,ACCEPTED_INTERNAL_CURRENT,outputs/current/DAILY_MARKET_SNAPSHOT.csv,LATEST_COMPLETED_SESSION_CLOSE,SUCCESS,1,1,21,0.0,True,False,False,2026-07-17,2026-07-17,as_of_date|source_timestamp,5,5,1.0,,,VALID,2026-07-18T01:12:35+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600036.SH,招商银行,BANK,SH_MAIN,FMDL1_ACCEPTED_CURRENT_PRICE,VALUATION_AND_CAPITALIZATION,ACCEPTED_INTERNAL_CURRENT,outputs/current/DAILY_MARKET_SNAPSHOT.csv,LATEST_COMPLETED_SESSION_CLOSE,SUCCESS,1,1,21,0.0,True,False,False,2026-07-17,2026-07-17,as_of_date|source_timestamp,5,5,1.0,,,VALID,2026-07-18T01:12:35+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600519.SH,贵州茅台,GENERAL_NON_FINANCIAL,SH_MAIN,FMDL1_ACCEPTED_CURRENT_PRICE,VALUATION_AND_CAPITALIZATION,ACCEPTED_INTERNAL_CURRENT,outputs/current/DAILY_MARKET_SNAPSHOT.csv,LATEST_COMPLETED_SESSION_CLOSE,SUCCESS,1,1,21,0.0,True,False,False,2026-07-17,2026-07-17,as_of_date|source_timestamp,5,5,1.0,,,VALID,2026-07-18T01:12:35+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,601318.SH,中国平安,INSURANCE,SH_MAIN,FMDL1_ACCEPTED_CURRENT_PRICE,VALUATION_AND_CAPITALIZATION,ACCEPTED_INTERNAL_CURRENT,outputs/current/DAILY_MARKET_SNAPSHOT.csv,LATEST_COMPLETED_SESSION_CLOSE,SUCCESS,1,1,21,0.0,True,False,False,2026-07-17,2026-07-17,as_of_date|source_timestamp,5,5,1.0,,,VALID,2026-07-18T01:12:35+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,605090.SH,九丰能源,GENERAL_NON_FINANCIAL,SH_MAIN,FMDL1_ACCEPTED_CURRENT_PRICE,VALUATION_AND_CAPITALIZATION,ACCEPTED_INTERNAL_CURRENT,outputs/current/DAILY_MARKET_SNAPSHOT.csv,LATEST_COMPLETED_SESSION_CLOSE,SUCCESS,1,1,21,0.0,True,False,False,2026-07-17,2026-07-17,as_of_date|source_timestamp,5,5,1.0,,,VALID,2026-07-18T01:12:35+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,688256.SH,寒武纪,PRE_PROFIT_OR_NEGATIVE_EARNINGS,STAR,FMDL1_ACCEPTED_CURRENT_PRICE,VALUATION_AND_CAPITALIZATION,ACCEPTED_INTERNAL_CURRENT,outputs/current/DAILY_MARKET_SNAPSHOT.csv,LATEST_COMPLETED_SESSION_CLOSE,SUCCESS,1,1,21,0.0,True,False,False,2026-07-17,2026-07-17,as_of_date|source_timestamp,5,5,1.0,,,VALID,2026-07-18T01:12:35+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,688981.SH,中芯国际,GENERAL_NON_FINANCIAL,STAR,FMDL1_ACCEPTED_CURRENT_PRICE,VALUATION_AND_CAPITALIZATION,ACCEPTED_INTERNAL_CURRENT,outputs/current/DAILY_MARKET_SNAPSHOT.csv,LATEST_COMPLETED_SESSION_CLOSE,SUCCESS,1,1,21,0.0,True,False,False,2026-07-17,2026-07-17,as_of_date|source_timestamp,5,5,1.0,,,VALID,2026-07-18T01:12:35+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000001.SZ,平安银行,BANK,SZ_MAIN,SINA_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_financial_report_sina,BALANCE_SHEET,SUCCESS,1,119,150,3.5852,True,True,False,2026-03-31,1989-12-31,报告日|更新日期,0,0,,,,VALID,2026-07-18T01:16:19+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000001.SZ,平安银行,BANK,SZ_MAIN,SINA_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_financial_report_sina,CASH_FLOW_STATEMENT,SUCCESS,1,103,114,2.5172,True,True,False,2026-03-31,1998-06-30,报告日|更新日期,0,0,,,,VALID,2026-07-18T01:16:24+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000001.SZ,平安银行,BANK,SZ_MAIN,SINA_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_financial_report_sina,INCOME_STATEMENT,SUCCESS,1,122,94,2.6074,True,True,False,2026-03-31,1989-12-31,报告日|更新日期,0,0,,,,VALID,2026-07-18T01:16:22+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
