run_id,symbol,name,profile,board,report_period_end,filing_source_id,filing_title,filing_link,announcement_date,announcement_timestamp_raw,availability_rule,available_from,revision_sequence,match_status,point_in_time_grade,future_information_flag,authority,trade_authority
FMDL3A_20260718T011233+0800,000776.SZ,广发证券,SECURITIES_AND_BROKERAGE,SZ_MAIN,2024-03-31,CNINFO_OFFICIAL_DISCLOSURE,2024年一季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=000776&announcementId=1219914766&orgId=gssz0000776&announcementTime=2024-04-30 00:00:00,2024-04-30,2024-04-30T00:00:00,NEXT_TRADING_SESSION_OPEN,2024-05-06T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000776.SZ,广发证券,SECURITIES_AND_BROKERAGE,SZ_MAIN,2024-06-30,CNINFO_OFFICIAL_DISCLOSURE,2024年半年度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=000776&announcementId=1221084704&orgId=gssz0000776&announcementTime=2024-08-31 00:00:00,2024-08-31,2024-08-31T00:00:00,NEXT_TRADING_SESSION_OPEN,2024-09-02T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000776.SZ,广发证券,SECURITIES_AND_BROKERAGE,SZ_MAIN,2024-09-30,CNINFO_OFFICIAL_DISCLOSURE,2024年三季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=000776&announcementId=1221576718&orgId=gssz0000776&announcementTime=2024-10-31 00:00:00,2024-10-31,2024-10-31T00:00:00,NEXT_TRADING_SESSION_OPEN,2024-11-01T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000776.SZ,广发证券,SECURITIES_AND_BROKERAGE,SZ_MAIN,2024-12-31,CNINFO_OFFICIAL_DISCLOSURE,2024年半年度财务报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=000776&announcementId=1221084698&orgId=gssz0000776&announcementTime=2024-08-31 00:00:00,2024-08-31,2024-08-31T00:00:00,NEXT_TRADING_SESSION_OPEN,2024-09-02T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000776.SZ,广发证券,SECURITIES_AND_BROKERAGE,SZ_MAIN,2024-12-31,CNINFO_OFFICIAL_DISCLOSURE,2024年年度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=000776&announcementId=1222949775&orgId=gssz0000776&announcementTime=2025-03-29 00:00:00,2025-03-29,2025-03-29T00:00:00,NEXT_TRADING_SESSION_OPEN,2025-03-31T09:30:00+08:00,2,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000776.SZ,广发证券,SECURITIES_AND_BROKERAGE,SZ_MAIN,2025-03-31,CNINFO_OFFICIAL_DISCLOSURE,2025年一季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=000776&announcementId=1223409814&orgId=gssz0000776&announcementTime=2025-04-30 00:00:00,2025-04-30,2025-04-30T00:00:00,NEXT_TRADING_SESSION_OPEN,2025-05-06T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000776.SZ,广发证券,SECURITIES_AND_BROKERAGE,SZ_MAIN,2025-06-30,CNINFO_OFFICIAL_DISCLOSURE,2025年半年度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=000776&announcementId=1224626919&orgId=gssz0000776&announcementTime=2025-08-30 00:00:00,2025-08-30,2025-08-30T00:00:00,NEXT_TRADING_SESSION_OPEN,2025-09-01T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000776.SZ,广发证券,SECURITIES_AND_BROKERAGE,SZ_MAIN,2025-09-30,CNINFO_OFFICIAL_DISCLOSURE,2025年三季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=000776&announcementId=1224776462&orgId=gssz0000776&announcementTime=2025-10-31 00:00:00,2025-10-31,2025-10-31T00:00:00,NEXT_TRADING_SESSION_OPEN,2025-11-03T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000776.SZ,广发证券,SECURITIES_AND_BROKERAGE,SZ_MAIN,2025-12-31,CNINFO_OFFICIAL_DISCLOSURE,2025年半年度财务报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=000776&announcementId=1224626920&orgId=gssz0000776&announcementTime=2025-08-30 00:00:00,2025-08-30,2025-08-30T00:00:00,NEXT_TRADING_SESSION_OPEN,2025-09-01T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000776.SZ,广发证券,SECURITIES_AND_BROKERAGE,SZ_MAIN,2025-12-31,CNINFO_OFFICIAL_DISCLOSURE,2025年年度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=000776&announcementId=1225060422&orgId=gssz0000776&announcementTime=2026-03-31 00:00:00,2026-03-31,2026-03-31T00:00:00,NEXT_TRADING_SESSION_OPEN,2026-04-01T09:30:00+08:00,2,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000776.SZ,广发证券,SECURITIES_AND_BROKERAGE,SZ_MAIN,2026-03-31,CNINFO_OFFICIAL_DISCLOSURE,2026年一季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=000776&announcementId=1225212102&orgId=gssz0000776&announcementTime=2026-04-28 00:00:00,2026-04-28,2026-04-28T00:00:00,NEXT_TRADING_SESSION_OPEN,2026-04-29T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600030.SH,中信证券,SECURITIES_AND_BROKERAGE,SH_MAIN,2024-03-31,CNINFO_OFFICIAL_DISCLOSURE,中信证券股份有限公司2024年第一季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=600030&announcementId=1219856506&orgId=gssh0600030&announcementTime=2024-04-27,2024-04-27,2024-04-27T00:00:00,NEXT_TRADING_SESSION_OPEN,2024-04-29T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600030.SH,中信证券,SECURITIES_AND_BROKERAGE,SH_MAIN,2024-06-30,CNINFO_OFFICIAL_DISCLOSURE,中信证券股份有限公司2024年半年度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=600030&announcementId=1221029674&orgId=gssh0600030&announcementTime=2024-08-29,2024-08-29,2024-08-29T00:00:00,NEXT_TRADING_SESSION_OPEN,2024-08-30T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600030.SH,中信证券,SECURITIES_AND_BROKERAGE,SH_MAIN,2024-09-30,CNINFO_OFFICIAL_DISCLOSURE,中信证券股份有限公司2024年第三季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=600030&announcementId=1221555199&orgId=gssh0600030&announcementTime=2024-10-30,2024-10-30,2024-10-30T00:00:00,NEXT_TRADING_SESSION_OPEN,2024-10-31T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600030.SH,中信证券,SECURITIES_AND_BROKERAGE,SH_MAIN,2024-12-31,CNINFO_OFFICIAL_DISCLOSURE,中信证券股份有限公司2024年年度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=600030&announcementId=1222912838&orgId=gssh0600030&announcementTime=2025-03-27,2025-03-27,2025-03-27T00:00:00,NEXT_TRADING_SESSION_OPEN,2025-03-28T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600030.SH,中信证券,SECURITIES_AND_BROKERAGE,SH_MAIN,2025-03-31,CNINFO_OFFICIAL_DISCLOSURE,中信证券股份有限公司2025年第一季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=600030&announcementId=1223408380&orgId=gssh0600030&announcementTime=2025-04-30,2025-04-30,2025-04-30T00:00:00,NEXT_TRADING_SESSION_OPEN,2025-05-06T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600030.SH,中信证券,SECURITIES_AND_BROKERAGE,SH_MAIN,2025-06-30,CNINFO_OFFICIAL_DISCLOSURE,中信证券股份有限公司2025年半年度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=600030&announcementId=1224609003&orgId=gssh0600030&announcementTime=2025-08-29,2025-08-29,2025-08-29T00:00:00,NEXT_TRADING_SESSION_OPEN,2025-09-01T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600030.SH,中信证券,SECURITIES_AND_BROKERAGE,SH_MAIN,2025-09-30,CNINFO_OFFICIAL_DISCLOSURE,中信证券股份有限公司2025年第三季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=600030&announcementId=1224735112&orgId=gssh0600030&announcementTime=2025-10-25,2025-10-25,2025-10-25T00:00:00,NEXT_TRADING_SESSION_OPEN,2025-10-27T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600030.SH,中信证券,SECURITIES_AND_BROKERAGE,SH_MAIN,2025-12-31,CNINFO_OFFICIAL_DISCLOSURE,中信证券股份有限公司2025年年度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=600030&announcementId=1225036081&orgId=gssh0600030&announcementTime=2026-03-27,2026-03-27,2026-03-27T00:00:00,NEXT_TRADING_SESSION_OPEN,2026-03-30T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600030.SH,中信证券,SECURITIES_AND_BROKERAGE,SH_MAIN,2026-03-31,CNINFO_OFFICIAL_DISCLOSURE,中信证券股份有限公司2026年第一季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=600030&announcementId=1225179675&orgId=gssh0600030&announcementTime=2026-04-25,2026-04-25,2026-04-25T00:00:00,NEXT_TRADING_SESSION_OPEN,2026-04-27T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,835185.BJ,贝特瑞,GENERAL_NON_FINANCIAL,BSE,2024-03-31,CNINFO_OFFICIAL_DISCLOSURE,2024年一季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=835185&announcementId=1219928993&orgId=gfbj0835185&announcementTime=2024-04-29,2024-04-29,2024-04-29T00:00:00,NEXT_TRADING_SESSION_OPEN,2024-04-30T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,835185.BJ,贝特瑞,GENERAL_NON_FINANCIAL,BSE,2024-06-30,CNINFO_OFFICIAL_DISCLOSURE,2024年半年度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=835185&announcementId=1221056973&orgId=gfbj0835185&announcementTime=2024-08-29,2024-08-29,2024-08-29T00:00:00,NEXT_TRADING_SESSION_OPEN,2024-08-30T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,835185.BJ,贝特瑞,GENERAL_NON_FINANCIAL,BSE,2024-09-30,CNINFO_OFFICIAL_DISCLOSURE,2024年三季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=835185&announcementId=1221577376&orgId=gfbj0835185&announcementTime=2024-10-30,2024-10-30,2024-10-30T00:00:00,NEXT_TRADING_SESSION_OPEN,2024-10-31T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,835185.BJ,贝特瑞,GENERAL_NON_FINANCIAL,BSE,2024-12-31,CNINFO_OFFICIAL_DISCLOSURE,2024年年度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=835185&announcementId=1223104318&orgId=gfbj0835185&announcementTime=2025-04-15,2025-04-15,2025-04-15T00:00:00,NEXT_TRADING_SESSION_OPEN,2025-04-16T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,835185.BJ,贝特瑞,GENERAL_NON_FINANCIAL,BSE,2024-12-31,CNINFO_OFFICIAL_DISCLOSURE,2024年年度报告业绩说明会预告公告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=835185&announcementId=1223130386&orgId=gfbj0835185&announcementTime=2025-04-17,2025-04-17,2025-04-17T00:00:00,NEXT_TRADING_SESSION_OPEN,2025-04-18T09:30:00+08:00,2,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,835185.BJ,贝特瑞,GENERAL_NON_FINANCIAL,BSE,2025-03-31,CNINFO_OFFICIAL_DISCLOSURE,2025年一季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=835185&announcementId=1223429104&orgId=gfbj0835185&announcementTime=2025-04-29,2025-04-29,2025-04-29T00:00:00,NEXT_TRADING_SESSION_OPEN,2025-04-30T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,835185.BJ,贝特瑞,GENERAL_NON_FINANCIAL,BSE,2025-06-30,CNINFO_OFFICIAL_DISCLOSURE,2025年半年度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=835185&announcementId=1224616254&orgId=gfbj0835185&announcementTime=2025-08-28,2025-08-28,2025-08-28T00:00:00,NEXT_TRADING_SESSION_OPEN,2025-08-29T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,835185.BJ,贝特瑞,GENERAL_NON_FINANCIAL,BSE,2025-09-30,CNINFO_OFFICIAL_DISCLOSURE,2025年三季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=920185&announcementId=1224778049&orgId=gfbj0835185&announcementTime=2025-10-30,2025-10-30,2025-10-30T00:00:00,NEXT_TRADING_SESSION_OPEN,2025-10-31T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,835185.BJ,贝特瑞,GENERAL_NON_FINANCIAL,BSE,2025-12-31,CNINFO_OFFICIAL_DISCLOSURE,2025年年度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=920185&announcementId=1225197178&orgId=gfbj0835185&announcementTime=2026-04-24,2026-04-24,2026-04-24T00:00:00,NEXT_TRADING_SESSION_OPEN,2026-04-27T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,835185.BJ,贝特瑞,GENERAL_NON_FINANCIAL,BSE,2025-12-31,CNINFO_OFFICIAL_DISCLOSURE,2025年年度报告业绩说明会预告公告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=920185&announcementId=1225245533&orgId=gfbj0835185&announcementTime=2026-04-28,2026-04-28,2026-04-28T00:00:00,NEXT_TRADING_SESSION_OPEN,2026-04-29T09:30:00+08:00,2,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,835185.BJ,贝特瑞,GENERAL_NON_FINANCIAL,BSE,2026-03-31,CNINFO_OFFICIAL_DISCLOSURE,2026年一季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=920185&announcementId=1225267129&orgId=gfbj0835185&announcementTime=2026-04-29,2026-04-29,2026-04-29T00:00:00,NEXT_TRADING_SESSION_OPEN,2026-04-30T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,430047.BJ,诺思兰德,PRE_PROFIT_OR_NEGATIVE_EARNINGS,BSE,2024-03-31,CNINFO_OFFICIAL_DISCLOSURE,2024年一季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=430047&announcementId=1219838379&orgId=9900006121&announcementTime=2024-04-25,2024-04-25,2024-04-25T00:00:00,NEXT_TRADING_SESSION_OPEN,2024-04-26T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,430047.BJ,诺思兰德,PRE_PROFIT_OR_NEGATIVE_EARNINGS,BSE,2024-06-30,CNINFO_OFFICIAL_DISCLOSURE,2024年半年度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=430047&announcementId=1221029366&orgId=9900006121&announcementTime=2024-08-28,2024-08-28,2024-08-28T00:00:00,NEXT_TRADING_SESSION_OPEN,2024-08-29T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,430047.BJ,诺思兰德,PRE_PROFIT_OR_NEGATIVE_EARNINGS,BSE,2024-09-30,CNINFO_OFFICIAL_DISCLOSURE,2024年三季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=430047&announcementId=1221525207&orgId=9900006121&announcementTime=2024-10-25,2024-10-25,2024-10-25T00:00:00,NEXT_TRADING_SESSION_OPEN,2024-10-28T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,430047.BJ,诺思兰德,PRE_PROFIT_OR_NEGATIVE_EARNINGS,BSE,2024-12-31,CNINFO_OFFICIAL_DISCLOSURE,2024年年度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=430047&announcementId=1223247821&orgId=9900006121&announcementTime=2025-04-23,2025-04-23,2025-04-23T00:00:00,NEXT_TRADING_SESSION_OPEN,2025-04-24T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,430047.BJ,诺思兰德,PRE_PROFIT_OR_NEGATIVE_EARNINGS,BSE,2024-12-31,CNINFO_OFFICIAL_DISCLOSURE,2024年年度报告业绩说明会预告公告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=430047&announcementId=1223247820&orgId=9900006121&announcementTime=2025-04-23,2025-04-23,2025-04-23T00:00:00,NEXT_TRADING_SESSION_OPEN,2025-04-24T09:30:00+08:00,2,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,430047.BJ,诺思兰德,PRE_PROFIT_OR_NEGATIVE_EARNINGS,BSE,2025-03-31,CNINFO_OFFICIAL_DISCLOSURE,2025年一季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=430047&announcementId=1223247866&orgId=9900006121&announcementTime=2025-04-23,2025-04-23,2025-04-23T00:00:00,NEXT_TRADING_SESSION_OPEN,2025-04-24T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,430047.BJ,诺思兰德,PRE_PROFIT_OR_NEGATIVE_EARNINGS,BSE,2025-06-30,CNINFO_OFFICIAL_DISCLOSURE,2025年半年度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=430047&announcementId=1224614108&orgId=9900006121&announcementTime=2025-08-28,2025-08-28,2025-08-28T00:00:00,NEXT_TRADING_SESSION_OPEN,2025-08-29T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,430047.BJ,诺思兰德,PRE_PROFIT_OR_NEGATIVE_EARNINGS,BSE,2025-09-30,CNINFO_OFFICIAL_DISCLOSURE,2025年三季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=920047&announcementId=1224775543&orgId=9900006121&announcementTime=2025-10-30,2025-10-30,2025-10-30T00:00:00,NEXT_TRADING_SESSION_OPEN,2025-10-31T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,430047.BJ,诺思兰德,PRE_PROFIT_OR_NEGATIVE_EARNINGS,BSE,2025-09-30,CNINFO_OFFICIAL_DISCLOSURE,2025年第三季度报告业绩说明会预告公告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=920047&announcementId=1224783834&orgId=9900006121&announcementTime=2025-11-03,2025-11-03,2025-11-03T00:00:00,NEXT_TRADING_SESSION_OPEN,2025-11-04T09:30:00+08:00,2,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,430047.BJ,诺思兰德,PRE_PROFIT_OR_NEGATIVE_EARNINGS,BSE,2025-12-31,CNINFO_OFFICIAL_DISCLOSURE,2025年年度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=920047&announcementId=1225172382&orgId=9900006121&announcementTime=2026-04-23,2026-04-23,2026-04-23T00:00:00,NEXT_TRADING_SESSION_OPEN,2026-04-24T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,430047.BJ,诺思兰德,PRE_PROFIT_OR_NEGATIVE_EARNINGS,BSE,2025-12-31,CNINFO_OFFICIAL_DISCLOSURE,2025年年度报告业绩说明会预告公告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=920047&announcementId=1225224094&orgId=9900006121&announcementTime=2026-04-28,2026-04-28,2026-04-28T00:00:00,NEXT_TRADING_SESSION_OPEN,2026-04-29T09:30:00+08:00,2,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,430047.BJ,诺思兰德,PRE_PROFIT_OR_NEGATIVE_EARNINGS,BSE,2026-03-31,CNINFO_OFFICIAL_DISCLOSURE,2026年一季度报告,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=920047&announcementId=1225171733&orgId=9900006121&announcementTime=2026-04-23,2026-04-23,2026-04-23T00:00:00,NEXT_TRADING_SESSION_OPEN,2026-04-24T09:30:00+08:00,1,OFFICIAL_MATCHED,DECISION_GRADE_DAILY,False,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
