check_id,area,period,test,expected_value,observed_value,variance,result,source_id,notes
CHK-00357,cash_flow,2024-06-30,600036.SH: beginning cash + net change = ending cash,735906000000.0,735906000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00358,balance_sheet,2024-09-30,600036.SH: assets = liabilities + equity,11654763000000.0,11654763000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00359,cash_flow,2024-09-30,600036.SH: CFO+CFI+CFF+FX = net change cash,171446000000.0,171446000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00360,cash_flow,2024-09-30,600036.SH: beginning cash + net change = ending cash,770465000000.0,770465000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00361,balance_sheet,2024-12-31,600036.SH: assets = liabilities + equity,12152036000000.0,12152036000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00362,cash_flow,2024-12-31,600036.SH: CFO+CFI+CFF+FX = net change cash,157508000000.0,157508000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00363,cash_flow,2024-12-31,600036.SH: beginning cash + net change = ending cash,756527000000.0,756527000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00364,balance_sheet,2025-03-31,600036.SH: assets = liabilities + equity,12529792000000.0,12529792000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00365,cash_flow,2025-03-31,600036.SH: CFO+CFI+CFF+FX = net change cash,-153636000000.0,-153636000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00366,cash_flow,2025-03-31,600036.SH: beginning cash + net change = ending cash,602891000000.0,602891000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00367,balance_sheet,2025-06-30,600036.SH: assets = liabilities + equity,12657151000000.0,12657151000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00368,cash_flow,2025-06-30,600036.SH: CFO+CFI+CFF+FX = net change cash,-61606000000.0,-61606000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00369,cash_flow,2025-06-30,600036.SH: beginning cash + net change = ending cash,694921000000.0,694921000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00370,balance_sheet,2025-09-30,600036.SH: assets = liabilities + equity,12644075000000.0,12644075000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00371,cash_flow,2025-09-30,600036.SH: CFO+CFI+CFF+FX = net change cash,-292667000000.0,-292667000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00372,cash_flow,2025-09-30,600036.SH: beginning cash + net change = ending cash,463860000000.0,463860000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00373,balance_sheet,2025-12-31,600036.SH: assets = liabilities + equity,13070523000000.0,13070523000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00374,cash_flow,2025-12-31,600036.SH: CFO+CFI+CFF+FX = net change cash,-46705000000.0,-46705000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00375,cash_flow,2025-12-31,600036.SH: beginning cash + net change = ending cash,709822000000.0,709822000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00376,balance_sheet,2026-03-31,600036.SH: assets = liabilities + equity,13484882000000.0,13484882000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00377,cash_flow,2026-03-31,600036.SH: CFO+CFI+CFF+FX = net change cash,10643000000.0,10643000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00378,cash_flow,2026-03-31,600036.SH: beginning cash + net change = ending cash,720465000000.0,720465000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00379,balance_sheet,2024-03-31,600110.SH: assets = liabilities + equity,15018550320.35,15018550320.35,0.0,PASS,MULTI_SOURCE,
CHK-00380,cash_flow,2024-03-31,600110.SH: CFO+CFI+CFF+FX = net change cash,-75787612.28,-75787612.27999999,1.4901161193847656e-08,PASS,MULTI_SOURCE,
CHK-00381,cash_flow,2024-03-31,600110.SH: beginning cash + net change = ending cash,2832444846.45,2832444846.45,0.0,PASS,MULTI_SOURCE,
CHK-00382,balance_sheet,2024-06-30,600110.SH: assets = liabilities + equity,15584770814.83,15584770814.83,0.0,PASS,MULTI_SOURCE,
CHK-00383,cash_flow,2024-06-30,600110.SH: CFO+CFI+CFF+FX = net change cash,-319634219.03,-319634219.0299999,5.960464477539063e-08,PASS,MULTI_SOURCE,
CHK-00384,cash_flow,2024-06-30,600110.SH: beginning cash + net change = ending cash,2588598239.7,2588598239.7,0.0,PASS,MULTI_SOURCE,
CHK-00385,balance_sheet,2024-09-30,600110.SH: assets = liabilities + equity,15546015778.94,15546015778.939999,-1.9073486328125e-06,PASS,MULTI_SOURCE,
CHK-00386,cash_flow,2024-09-30,600110.SH: CFO+CFI+CFF+FX = net change cash,-513610876.81,-513610876.81000006,-5.960464477539063e-08,PASS,MULTI_SOURCE,
CHK-00387,cash_flow,2024-09-30,600110.SH: beginning cash + net change = ending cash,2394621581.92,2394621581.92,0.0,PASS,MULTI_SOURCE,
CHK-00388,balance_sheet,2024-12-31,600110.SH: assets = liabilities + equity,16140313792.42,16140313792.420002,1.9073486328125e-06,PASS,MULTI_SOURCE,
CHK-00389,cash_flow,2024-12-31,600110.SH: CFO+CFI+CFF+FX = net change cash,-531690024.59,-531690024.59000003,-5.960464477539063e-08,PASS,MULTI_SOURCE,
CHK-00390,cash_flow,2024-12-31,600110.SH: beginning cash + net change = ending cash,2376542434.14,2376542434.14,0.0,PASS,MULTI_SOURCE,
CHK-00391,balance_sheet,2025-03-31,600110.SH: assets = liabilities + equity,16200324305.07,16200324305.07,0.0,PASS,MULTI_SOURCE,
CHK-00392,cash_flow,2025-03-31,600110.SH: CFO+CFI+CFF+FX = net change cash,-209434023.84,-209434023.84,0.0,PASS,MULTI_SOURCE,
CHK-00393,cash_flow,2025-03-31,600110.SH: beginning cash + net change = ending cash,2167108410.3,2167108410.2999997,-4.76837158203125e-07,PASS,MULTI_SOURCE,
CHK-00394,balance_sheet,2025-06-30,600110.SH: assets = liabilities + equity,16512234230.04,16512234230.039999,-1.9073486328125e-06,PASS,MULTI_SOURCE,
CHK-00395,cash_flow,2025-06-30,600110.SH: CFO+CFI+CFF+FX = net change cash,-163866210.05,-163866210.04999995,5.960464477539063e-08,PASS,MULTI_SOURCE,
CHK-00396,cash_flow,2025-06-30,600110.SH: beginning cash + net change = ending cash,2212676224.09,2212676224.0899997,-4.76837158203125e-07,PASS,MULTI_SOURCE,
CHK-00397,balance_sheet,2025-09-30,600110.SH: assets = liabilities + equity,17472688553.32,17472688553.32,0.0,PASS,MULTI_SOURCE,
CHK-00398,cash_flow,2025-09-30,600110.SH: CFO+CFI+CFF+FX = net change cash,-283227317.22,-283227317.22,0.0,PASS,MULTI_SOURCE,
CHK-00399,cash_flow,2025-09-30,600110.SH: beginning cash + net change = ending cash,2093315116.92,2093315116.9199998,-2.384185791015625e-07,PASS,MULTI_SOURCE,
CHK-00400,balance_sheet,2025-12-31,600110.SH: assets = liabilities + equity,19399288809.85,19399288809.85,0.0,PASS,MULTI_SOURCE,
CHK-00401,cash_flow,2025-12-31,600110.SH: CFO+CFI+CFF+FX = net change cash,213408042.65,213408042.65000004,2.9802322387695312e-08,PASS,MULTI_SOURCE,
CHK-00402,cash_flow,2025-12-31,600110.SH: beginning cash + net change = ending cash,2589950476.79,2589950476.79,0.0,PASS,MULTI_SOURCE,
CHK-00403,balance_sheet,2026-03-31,600110.SH: assets = liabilities + equity,21096836015.79,21096836015.79,0.0,PASS,MULTI_SOURCE,
CHK-00404,cash_flow,2026-03-31,600110.SH: CFO+CFI+CFF+FX = net change cash,986558379.45,986558379.45,0.0,PASS,MULTI_SOURCE,
CHK-00405,cash_flow,2026-03-31,600110.SH: beginning cash + net change = ending cash,3576508856.24,3576508856.24,0.0,PASS,MULTI_SOURCE,
CHK-00406,balance_sheet,2024-03-31,600519.SH: assets = liabilities + equity,285524543268.38,285524543268.38,0.0,PASS,MULTI_SOURCE,
CHK-00407,cash_flow,2024-03-31,600519.SH: CFO+CFI+CFF+FX = net change cash,8408479527.43,8408479527.43,0.0,PASS,MULTI_SOURCE,
CHK-00408,cash_flow,2024-03-31,600519.SH: beginning cash + net change = ending cash,158768668479.9,158768668479.9,0.0,PASS,MULTI_SOURCE,
CHK-00409,balance_sheet,2024-06-30,600519.SH: assets = liabilities + equity,279207261166.63,279207261166.63,0.0,PASS,MULTI_SOURCE,
CHK-00410,cash_flow,2024-06-30,600519.SH: CFO+CFI+CFF+FX = net change cash,-5093365381.42,-5093365381.420002,-1.9073486328125e-06,PASS,MULTI_SOURCE,
CHK-00411,cash_flow,2024-06-30,600519.SH: beginning cash + net change = ending cash,145266823571.05,145266823571.05,0.0,PASS,MULTI_SOURCE,
CHK-00412,balance_sheet,2024-09-30,600519.SH: assets = liabilities + equity,286770722957.69,286770722957.69,0.0,PASS,MULTI_SOURCE,
CHK-00413,cash_flow,2024-09-30,600519.SH: CFO+CFI+CFF+FX = net change cash,4826595257.6,4826595257.600002,1.9073486328125e-06,PASS,MULTI_SOURCE,
CHK-00414,cash_flow,2024-09-30,600519.SH: beginning cash + net change = ending cash,155186784210.07,155186784210.07,0.0,PASS,MULTI_SOURCE,
CHK-00415,balance_sheet,2024-12-31,600519.SH: assets = liabilities + equity,298944579918.7,298944579918.7,0.0,PASS,MULTI_SOURCE,
CHK-00416,cash_flow,2024-12-31,600519.SH: CFO+CFI+CFF+FX = net change cash,19609900305.36,19609900305.35999,-1.1444091796875e-05,PASS,MULTI_SOURCE,
CHK-00417,cash_flow,2024-12-31,600519.SH: beginning cash + net change = ending cash,169970089257.83,169970089257.83002,3.0517578125e-05,PASS,MULTI_SOURCE,
CHK-00418,balance_sheet,2025-03-31,600519.SH: assets = liabilities + equity,312368697395.05,312368697395.05005,6.103515625e-05,PASS,MULTI_SOURCE,
CHK-00419,cash_flow,2025-03-31,600519.SH: CFO+CFI+CFF+FX = net change cash,6578317798.5,6578317798.499999,-9.5367431640625e-07,PASS,MULTI_SOURCE,
CHK-00420,cash_flow,2025-03-31,600519.SH: beginning cash + net change = ending cash,176548407056.33,176548407056.33,0.0,PASS,MULTI_SOURCE,
CHK-00421,balance_sheet,2025-06-30,600519.SH: assets = liabilities + equity,292257789095.51,292257789095.51,0.0,PASS,MULTI_SOURCE,
CHK-00422,cash_flow,2025-06-30,600519.SH: CFO+CFI+CFF+FX = net change cash,-27084826601.16,-27084826601.16,0.0,PASS,MULTI_SOURCE,
CHK-00423,cash_flow,2025-06-30,600519.SH: beginning cash + net change = ending cash,142885262656.67,142885262656.66998,-3.0517578125e-05,PASS,MULTI_SOURCE,
CHK-00424,balance_sheet,2025-09-30,600519.SH: assets = liabilities + equity,304738184929.86,304738184929.86,0.0,PASS,MULTI_SOURCE,
CHK-00425,cash_flow,2025-09-30,600519.SH: CFO+CFI+CFF+FX = net change cash,-10467626915.55,-10467626915.55,0.0,PASS,MULTI_SOURCE,
CHK-00426,cash_flow,2025-09-30,600519.SH: beginning cash + net change = ending cash,159502462342.28,159502462342.28,0.0,PASS,MULTI_SOURCE,
CHK-00427,balance_sheet,2025-12-31,600519.SH: assets = liabilities + equity,303834844021.44,303834844021.44,0.0,PASS,MULTI_SOURCE,
CHK-00428,cash_flow,2025-12-31,600519.SH: CFO+CFI+CFF+FX = net change cash,-43544479810.11,-43544479810.10999,7.62939453125e-06,PASS,MULTI_SOURCE,
CHK-00429,cash_flow,2025-12-31,600519.SH: beginning cash + net change = ending cash,126425609447.72,126425609447.71999,-1.52587890625e-05,PASS,MULTI_SOURCE,
CHK-00430,balance_sheet,2026-03-31,600519.SH: assets = liabilities + equity,319918844905.58,319918844905.58,0.0,PASS,MULTI_SOURCE,
CHK-00431,cash_flow,2026-03-31,600519.SH: CFO+CFI+CFF+FX = net change cash,51542617676.63,51542617676.63,0.0,PASS,MULTI_SOURCE,
CHK-00432,cash_flow,2026-03-31,600519.SH: beginning cash + net change = ending cash,177968227124.35,177968227124.35,0.0,PASS,MULTI_SOURCE,
CHK-00433,balance_sheet,2024-03-31,600653.SH: assets = liabilities + equity,3199520498.78,3199520498.78,0.0,PASS,MULTI_SOURCE,
CHK-00434,cash_flow,2024-03-31,600653.SH: CFO+CFI+CFF+FX = net change cash,22453968.17,22453968.169999998,-3.725290298461914e-09,PASS,MULTI_SOURCE,
CHK-00435,cash_flow,2024-03-31,600653.SH: beginning cash + net change = ending cash,134217656.45,134217656.45,0.0,PASS,MULTI_SOURCE,
CHK-00436,balance_sheet,2024-06-30,600653.SH: assets = liabilities + equity,3235455198.14,3235455198.1400003,4.76837158203125e-07,PASS,MULTI_SOURCE,
CHK-00437,cash_flow,2024-06-30,600653.SH: CFO+CFI+CFF+FX = net change cash,2645575.28,2645575.2800000054,5.587935447692871e-09,PASS,MULTI_SOURCE,
CHK-00438,cash_flow,2024-06-30,600653.SH: beginning cash + net change = ending cash,114409263.56,114409263.56,0.0,PASS,MULTI_SOURCE,
CHK-00439,balance_sheet,2024-09-30,600653.SH: assets = liabilities + equity,3137398564.47,3137398564.4700003,4.76837158203125e-07,PASS,MULTI_SOURCE,
CHK-00440,cash_flow,2024-09-30,600653.SH: CFO+CFI+CFF+FX = net change cash,15810257.98,15810257.980000008,7.450580596923828e-09,PASS,MULTI_SOURCE,
CHK-00441,cash_flow,2024-09-30,600653.SH: beginning cash + net change = ending cash,127573946.26,127573946.26,0.0,PASS,MULTI_SOURCE,
CHK-00442,balance_sheet,2024-12-31,600653.SH: assets = liabilities + equity,3305254178.95,3305254178.95,0.0,PASS,MULTI_SOURCE,
CHK-00443,cash_flow,2024-12-31,600653.SH: CFO+CFI+CFF+FX = net change cash,88651225.15,88651225.15,0.0,PASS,MULTI_SOURCE,
CHK-00444,cash_flow,2024-12-31,600653.SH: beginning cash + net change = ending cash,200414913.43,200414913.43,0.0,PASS,MULTI_SOURCE,
CHK-00445,balance_sheet,2025-03-31,600653.SH: assets = liabilities + equity,3113454463.14,3113454463.14,0.0,PASS,MULTI_SOURCE,
CHK-00446,cash_flow,2025-03-31,600653.SH: CFO+CFI+CFF+FX = net change cash,354507.12,354507.11999998987,-1.0128132998943329e-08,PASS,MULTI_SOURCE,
CHK-00447,cash_flow,2025-03-31,600653.SH: beginning cash + net change = ending cash,200769420.55,200769420.55,0.0,PASS,MULTI_SOURCE,
CHK-00448,balance_sheet,2025-06-30,600653.SH: assets = liabilities + equity,2986431075.11,2986431075.11,0.0,PASS,MULTI_SOURCE,
CHK-00449,cash_flow,2025-06-30,600653.SH: CFO+CFI+CFF+FX = net change cash,-57163852.46,-57163852.46,0.0,PASS,MULTI_SOURCE,
CHK-00450,cash_flow,2025-06-30,600653.SH: beginning cash + net change = ending cash,143251060.97,143251060.97,0.0,PASS,MULTI_SOURCE,
CHK-00451,balance_sheet,2025-09-30,600653.SH: assets = liabilities + equity,2878815069.1,2878815069.1,0.0,PASS,MULTI_SOURCE,
CHK-00452,cash_flow,2025-09-30,600653.SH: CFO+CFI+CFF+FX = net change cash,-74718889.43,-74718889.43,0.0,PASS,MULTI_SOURCE,
CHK-00453,cash_flow,2025-09-30,600653.SH: beginning cash + net change = ending cash,125696024.0,125696024.0,0.0,PASS,MULTI_SOURCE,
CHK-00454,balance_sheet,2025-12-31,600653.SH: assets = liabilities + equity,2831868002.31,2831868002.31,0.0,PASS,MULTI_SOURCE,
CHK-00455,cash_flow,2025-12-31,600653.SH: CFO+CFI+CFF+FX = net change cash,-90056863.28,-90056863.28,0.0,PASS,MULTI_SOURCE,
CHK-00456,cash_flow,2025-12-31,600653.SH: beginning cash + net change = ending cash,110358050.15,110358050.15,0.0,PASS,MULTI_SOURCE,
CHK-00457,balance_sheet,2026-03-31,600653.SH: assets = liabilities + equity,2717591440.17,2717591440.17,0.0,PASS,MULTI_SOURCE,
CHK-00458,cash_flow,2026-03-31,600653.SH: CFO+CFI+CFF+FX = net change cash,41679709.08,41679709.08,0.0,PASS,MULTI_SOURCE,
CHK-00459,cash_flow,2026-03-31,600653.SH: beginning cash + net change = ending cash,152037759.23,152037759.23000002,2.9802322387695312e-08,PASS,MULTI_SOURCE,
CHK-00460,balance_sheet,2024-03-31,600741.SH: assets = liabilities + equity,174585576686.17,174585576686.16998,-3.0517578125e-05,PASS,MULTI_SOURCE,
CHK-00461,cash_flow,2024-03-31,600741.SH: CFO+CFI+CFF+FX = net change cash,1263942235.36,1263942235.36,0.0,PASS,MULTI_SOURCE,
CHK-00462,cash_flow,2024-03-31,600741.SH: beginning cash + net change = ending cash,41189021101.11,41189021101.11,0.0,PASS,MULTI_SOURCE,
CHK-00463,balance_sheet,2024-06-30,600741.SH: assets = liabilities + equity,178343470643.9,178343470643.90002,3.0517578125e-05,PASS,MULTI_SOURCE,
CHK-00464,cash_flow,2024-06-30,600741.SH: CFO+CFI+CFF+FX = net change cash,4031445759.86,4031445759.8599997,-4.76837158203125e-07,PASS,MULTI_SOURCE,
CHK-00465,cash_flow,2024-06-30,600741.SH: beginning cash + net change = ending cash,43956524625.61,43956524625.61,0.0,PASS,MULTI_SOURCE,
CHK-00466,balance_sheet,2024-09-30,600741.SH: assets = liabilities + equity,180953955797.03,180953955797.03,0.0,PASS,MULTI_SOURCE,
CHK-00467,cash_flow,2024-09-30,600741.SH: CFO+CFI+CFF+FX = net change cash,-6169087562.82,-6169087562.82,0.0,PASS,MULTI_SOURCE,
CHK-00468,cash_flow,2024-09-30,600741.SH: beginning cash + net change = ending cash,33755991302.93,33755991302.93,0.0,PASS,MULTI_SOURCE,
CHK-00469,balance_sheet,2024-12-31,600741.SH: assets = liabilities + equity,185573424353.31,185573424353.31,0.0,PASS,MULTI_SOURCE,
CHK-00470,cash_flow,2024-12-31,600741.SH: CFO+CFI+CFF+FX = net change cash,-5447902825.88,-5447902825.88,0.0,PASS,MULTI_SOURCE,
CHK-00471,cash_flow,2024-12-31,600741.SH: beginning cash + net change = ending cash,34485958519.17,34485958519.170006,7.62939453125e-06,PASS,MULTI_SOURCE,
CHK-00472,balance_sheet,2025-03-31,600741.SH: assets = liabilities + equity,182863452284.11,182863452284.11,0.0,PASS,MULTI_SOURCE,
CHK-00473,cash_flow,2025-03-31,600741.SH: CFO+CFI+CFF+FX = net change cash,883405211.43,883405211.4299998,-1.1920928955078125e-07,PASS,MULTI_SOURCE,
CHK-00474,cash_flow,2025-03-31,600741.SH: beginning cash + net change = ending cash,35369363730.6,35369363730.6,0.0,PASS,MULTI_SOURCE,
CHK-00475,balance_sheet,2025-06-30,600741.SH: assets = liabilities + equity,192908501314.83,192908501314.83002,3.0517578125e-05,PASS,MULTI_SOURCE,
CHK-00476,cash_flow,2025-06-30,600741.SH: CFO+CFI+CFF+FX = net change cash,5818357481.62,5818357481.619999,-9.5367431640625e-07,PASS,MULTI_SOURCE,
CHK-00477,cash_flow,2025-06-30,600741.SH: beginning cash + net change = ending cash,40280397135.17,40280397135.170006,7.62939453125e-06,PASS,MULTI_SOURCE,
CHK-00478,balance_sheet,2025-09-30,600741.SH: assets = liabilities + equity,198243635482.1,198243635482.1,0.0,PASS,MULTI_SOURCE,
CHK-00479,cash_flow,2025-09-30,600741.SH: CFO+CFI+CFF+FX = net change cash,4835415975.13,4835415975.129999,-9.5367431640625e-07,PASS,MULTI_SOURCE,
CHK-00480,cash_flow,2025-09-30,600741.SH: beginning cash + net change = ending cash,39297455628.68,39297455628.68,0.0,PASS,MULTI_SOURCE,
CHK-00481,balance_sheet,2025-12-31,600741.SH: assets = liabilities + equity,199186450932.39,199186450932.39,0.0,PASS,MULTI_SOURCE,
CHK-00482,cash_flow,2025-12-31,600741.SH: CFO+CFI+CFF+FX = net change cash,2049116030.0,2049116029.999999,-9.5367431640625e-07,PASS,MULTI_SOURCE,
CHK-00483,cash_flow,2025-12-31,600741.SH: beginning cash + net change = ending cash,36535074549.17,36535074549.17,0.0,PASS,MULTI_SOURCE,
CHK-00484,balance_sheet,2026-03-31,600741.SH: assets = liabilities + equity,192068351932.26,192068351932.26,0.0,PASS,MULTI_SOURCE,
CHK-00485,cash_flow,2026-03-31,600741.SH: CFO+CFI+CFF+FX = net change cash,716609089.04,716609089.0399998,-1.1920928955078125e-07,PASS,MULTI_SOURCE,
CHK-00486,cash_flow,2026-03-31,600741.SH: beginning cash + net change = ending cash,37251683638.21,37251683638.21,0.0,PASS,MULTI_SOURCE,
CHK-00487,cash_flow,2024-09-30,601112.SH: CFO+CFI+CFF+FX = net change cash,200911943.0,200911943.00000003,2.9802322387695312e-08,PASS,MULTI_SOURCE,
CHK-00488,cash_flow,2024-09-30,601112.SH: beginning cash + net change = ending cash,1709446392.85,1709446392.85,0.0,PASS,MULTI_SOURCE,
CHK-00489,balance_sheet,2024-12-31,601112.SH: assets = liabilities + equity,9039499918.75,9039499918.75,0.0,PASS,MULTI_SOURCE,
CHK-00490,cash_flow,2024-12-31,601112.SH: CFO+CFI+CFF+FX = net change cash,-221325441.41,-221325441.41000006,-5.960464477539063e-08,PASS,MULTI_SOURCE,
CHK-00491,cash_flow,2024-12-31,601112.SH: beginning cash + net change = ending cash,1287209008.44,1287209008.4399998,-2.384185791015625e-07,PASS,MULTI_SOURCE,
CHK-00492,cash_flow,2025-03-31,601112.SH: CFO+CFI+CFF+FX = net change cash,273344774.41,273344774.41,0.0,PASS,MULTI_SOURCE,
CHK-00493,cash_flow,2025-03-31,601112.SH: beginning cash + net change = ending cash,1560553782.85,1560553782.8500001,2.384185791015625e-07,PASS,MULTI_SOURCE,
CHK-00494,balance_sheet,2025-06-30,601112.SH: assets = liabilities + equity,10941876186.41,10941876186.41,0.0,PASS,MULTI_SOURCE,
CHK-00495,cash_flow,2025-06-30,601112.SH: CFO+CFI+CFF+FX = net change cash,142041914.61,142041914.61000004,2.9802322387695312e-08,PASS,MULTI_SOURCE,
CHK-00496,cash_flow,2025-06-30,601112.SH: beginning cash + net change = ending cash,1429250923.05,1429250923.0500002,2.384185791015625e-07,PASS,MULTI_SOURCE,
CHK-00497,balance_sheet,2025-09-30,601112.SH: assets = liabilities + equity,11720180363.32,11720180363.32,0.0,PASS,MULTI_SOURCE,
CHK-00498,cash_flow,2025-09-30,601112.SH: CFO+CFI+CFF+FX = net change cash,-6503201.77,-6503201.770000014,-1.4901161193847656e-08,PASS,MULTI_SOURCE,
CHK-00499,cash_flow,2025-09-30,601112.SH: beginning cash + net change = ending cash,1280705806.67,1280705806.67,0.0,PASS,MULTI_SOURCE,
CHK-00500,balance_sheet,2025-12-31,601112.SH: assets = liabilities + equity,11490592343.65,11490592343.65,0.0,PASS,MULTI_SOURCE,
CHK-00501,cash_flow,2025-12-31,601112.SH: CFO+CFI+CFF+FX = net change cash,171271554.07,171271554.07,0.0,PASS,MULTI_SOURCE,
CHK-00502,cash_flow,2025-12-31,601112.SH: beginning cash + net change = ending cash,1458480562.51,1458480562.51,0.0,PASS,MULTI_SOURCE,
CHK-00503,balance_sheet,2026-03-31,601112.SH: assets = liabilities + equity,12259158995.25,12259158995.26,0.010000228881835938,PASS,MULTI_SOURCE,
CHK-00504,cash_flow,2026-03-31,601112.SH: CFO+CFI+CFF+FX = net change cash,-213040266.14,-213040266.13999996,2.9802322387695312e-08,PASS,MULTI_SOURCE,
CHK-00505,cash_flow,2026-03-31,601112.SH: beginning cash + net change = ending cash,1245440296.37,1245440296.37,0.0,PASS,MULTI_SOURCE,
CHK-00506,balance_sheet,2024-03-31,601318.SH: assets = liabilities + equity,11982296000000.0,11982296000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00507,cash_flow,2024-03-31,601318.SH: CFO+CFI+CFF+FX = net change cash,63630000000.0,63630000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00508,cash_flow,2024-03-31,601318.SH: beginning cash + net change = ending cash,544102000000.0,544102000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00509,balance_sheet,2024-06-30,601318.SH: assets = liabilities + equity,12226666000000.0,12226666000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00510,cash_flow,2024-06-30,601318.SH: CFO+CFI+CFF+FX = net change cash,2236000000.0,2236000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00511,cash_flow,2024-06-30,601318.SH: beginning cash + net change = ending cash,482708000000.0,482708000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00512,balance_sheet,2024-09-30,601318.SH: assets = liabilities + equity,12533736000000.0,12533736000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00513,cash_flow,2024-09-30,601318.SH: CFO+CFI+CFF+FX = net change cash,10958000000.0,10958000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00514,cash_flow,2024-09-30,601318.SH: beginning cash + net change = ending cash,491430000000.0,491430000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00515,balance_sheet,2024-12-31,601318.SH: assets = liabilities + equity,12957827000000.0,12957827000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00516,cash_flow,2024-12-31,601318.SH: CFO+CFI+CFF+FX = net change cash,-1427000000.0,-1427000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00517,cash_flow,2024-12-31,601318.SH: beginning cash + net change = ending cash,479045000000.0,479045000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00518,balance_sheet,2025-03-31,601318.SH: assets = liabilities + equity,13183134000000.0,13183134000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00519,cash_flow,2025-03-31,601318.SH: CFO+CFI+CFF+FX = net change cash,15736000000.0,15736000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00520,cash_flow,2025-03-31,601318.SH: beginning cash + net change = ending cash,494781000000.0,494781000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00521,balance_sheet,2025-06-30,601318.SH: assets = liabilities + equity,13509559000000.0,13509559000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00522,cash_flow,2025-06-30,601318.SH: CFO+CFI+CFF+FX = net change cash,24241000000.0,24241000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00523,cash_flow,2025-06-30,601318.SH: beginning cash + net change = ending cash,503286000000.0,503286000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00524,balance_sheet,2025-09-30,601318.SH: assets = liabilities + equity,13649993000000.0,13649993000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00525,cash_flow,2025-09-30,601318.SH: CFO+CFI+CFF+FX = net change cash,23795000000.0,23795000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00526,cash_flow,2025-09-30,601318.SH: beginning cash + net change = ending cash,502840000000.0,502840000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00527,balance_sheet,2025-12-31,601318.SH: assets = liabilities + equity,13898471000000.0,13898471000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00528,cash_flow,2025-12-31,601318.SH: CFO+CFI+CFF+FX = net change cash,171179000000.0,171179000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00529,cash_flow,2025-12-31,601318.SH: beginning cash + net change = ending cash,650224000000.0,650224000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00530,balance_sheet,2026-03-31,601318.SH: assets = liabilities + equity,14169947000000.0,14169947000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00531,cash_flow,2026-03-31,601318.SH: CFO+CFI+CFF+FX = net change cash,-51977000000.0,-51977000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00532,cash_flow,2026-03-31,601318.SH: beginning cash + net change = ending cash,598247000000.0,598247000000.0,0.0,PASS,MULTI_SOURCE,
CHK-00533,balance_sheet,2024-03-31,603301.SH: assets = liabilities + equity,8005323343.11,8005323343.110001,9.5367431640625e-07,PASS,MULTI_SOURCE,
CHK-00534,cash_flow,2024-03-31,603301.SH: CFO+CFI+CFF+FX = net change cash,524973241.71,524973241.7100001,1.1920928955078125e-07,PASS,MULTI_SOURCE,
CHK-00535,cash_flow,2024-03-31,603301.SH: beginning cash + net change = ending cash,1569377047.93,1569377047.93,0.0,PASS,MULTI_SOURCE,
